customer_id,recency,frequency,monetary,tenure,length_of_stay,ticket_size,std_ticket_size,cv_ticket_size,avg_spend_m,avg_visit_m,avg_tte,std_tte,cv_tte,monetary_1y,frequency_1y,ticket_size_1y,std_ticket_size_1y,cv_ticket_size_1y,avg_tte_1y,std_tte_1y,cv_tte_1y,monetary_2y,frequency_2y,ticket_size_2y,std_ticket_size_2y,cv_ticket_size_2y,avg_tte_2y,std_tte_2y,cv_tte_2y,response
CS2543,55,22,1596,1357,1302,72.54545454545455,20.836614460235666,0.28722150258470214,93.88235294117646,1.2941176470588236,62.0,85.55407646629118,1.3799044591337286,159.0,2.0,79.5,6.363961030678928,0.08004982428526954,46.0,0.0,0.0,554,9,61.55555555555556,23.054886201796307,0.3745378624840555,79.875,121.48184755639126,1.5208994999235212,0
CS3897,65,30,2141,1323,1258,71.36666666666666,22.930905712195695,0.3213111496337557,107.05,1.5,43.37931034482759,45.41822619759561,1.047002034761743,613.0,8.0,76.625,23.712187945081265,0.30945759145293655,35.0,27.410460290431704,0.7831560082980487,993,14,70.92857142857143,25.05521375410188,0.35324571254524306,48.30769230769231,41.13673260275746,0.8515565666175908,0
CS7240,79,21,787,1298,1219,37.476190476190474,20.395144146632177,0.5442160445734127,46.294117647058826,1.2352941176470589,60.95,61.67100743375883,1.0118294902995706,213.0,7.0,30.428571428571427,17.481963494386083,0.5745246218812328,44.333333333333336,37.808288332939206,0.8528185338256963,454,12,37.833333333333336,21.59054226163658,0.5706751258582355,41.90909090909091,28.780043590844492,0.6867255520591962,0
CS8928,141,13,635,1190,1049,48.84615384615385,19.768856626211146,0.4047167498279447,48.84615384615385,1.0,87.41666666666667,59.6908068653995,0.6828309650951325,121.0,2.0,60.5,23.33452377915607,0.38569460791993504,206.0,0.0,0.0,315,6,52.5,16.95582495781317,0.3229680944345366,105.4,61.2805026089049,0.5814089431584905,0
CS4301,89,20,1459,1295,1206,72.95,19.632076330654165,0.26911687910423804,91.1875,1.25,63.473684210526315,57.47788794257476,0.9055388647669323,491.0,7.0,70.14285714285714,20.21079391009147,0.2881375913862328,31.333333333333332,19.876284025608676,0.6343494901790004,824,11,74.9090909090909,22.45642244639402,0.29978233848341523,56.4,61.36991662587351,1.0881190891112325,0
CS3843,117,18,1373,1379,1262,76.27777777777777,21.051213617538586,0.27598095055767996,85.8125,1.125,74.23529411764706,79.36823153170661,1.0691441648486628,562.0,7.0,80.28571428571429,13.671311638052947,0.1702832410433641,28.166666666666668,26.103001104598423,0.9267337670271629,659,9,73.22222222222223,19.227439882741656,0.2625902260161986,71.0,106.87242060379415,1.505245360616819,0
CS4343,85,17,1118,1367,1282,65.76470588235294,23.530643350120886,0.35780048027911904,79.85714285714286,1.2142857142857142,80.125,62.41888069059447,0.7790187917702898,345.0,5.0,69.0,30.37268509697488,0.4401838419851432,71.25,58.05959581900882,0.8148715202667904,545,8,68.125,28.235932021855717,0.4144723966510931,81.71428571428571,49.60414729205037,0.6070437605670501,0
CS3608,118,17,1159,1372,1254,68.17647058823529,20.88131728997732,0.30628334247594,77.26666666666667,1.1333333333333333,78.375,67.19213743685592,0.8573159481576512,373.0,6.0,62.166666666666664,25.246121814383027,0.4061038361562954,47.2,37.38582619121851,0.7920725887970024,740,11,67.27272727272727,22.53925867942825,0.3350430344239335,59.5,55.10646261757528,0.9261590355895005,1
CS1739,49,17,1199,1348,1299,70.52941176470588,20.328913052161763,0.2882331291799416,79.93333333333334,1.1333333333333333,81.1875,94.49671511045591,1.1639318258408735,273.0,4.0,68.25,15.305227865013965,0.22425242293060757,107.0,114.81724609134291,1.0730583746854478,531,7,75.85714285714286,15.410262505103226,0.20314846993544747,83.0,78.73753869660901,0.9486450445374579,0
CS5634,138,16,1103,1263,1125,68.9375,23.979070735400345,0.34783783478368585,91.91666666666667,1.3333333333333333,75.0,84.40886886374643,1.1254515848499524,286.0,4.0,71.5,25.409971795865232,0.35538422092119204,68.33333333333333,41.198705481281,0.6029078850919172,590,8,73.75,22.23093083328464,0.30143635028182564,82.0,84.08923831264022,1.0254785160078075,0
CS4528,36,14,1100,1332,1296,78.57142857142857,19.539759410038748,0.24868784703685679,78.57142857142857,1.0,99.6923076923077,90.41513941756345,0.9069419848983988,396.0,4.0,99.0,10.099504938362077,0.10201520139759675,93.66666666666667,49.973326218427104,0.5335230557127448,699,8,87.375,17.81602408748131,0.2039029938481409,97.14285714285714,83.96711374387112,0.8643673473633793,0
CS8049,125,13,701,1388,1263,53.92307692307692,20.097518663015503,0.3727071934653374,63.72727272727273,1.1818181818181819,105.25,74.75672666602104,0.7102776880382047,180.0,3.0,60.0,9.0,0.15,32.0,39.59797974644666,1.2374368670764582,415,7,59.285714285714285,11.92636135785325,0.20116754097583797,100.5,98.33564969023188,0.9784641760222077,0
CS1567,22,19,1465,1395,1373,77.10526315789474,23.035949530250186,0.29875975499983176,91.5625,1.1875,76.27777777777777,77.28009069806178,1.0131403004844226,478.0,7.0,68.28571428571429,25.480151005009674,0.37314028668424193,55.833333333333336,72.33095234176491,1.295479743434595,1038,13,79.84615384615384,22.875919485513425,0.28649995502088094,55.416666666666664,66.33997606453008,1.1971123500366332,1
CS7439,241,11,537,1329,1088,48.81818181818182,27.250020850700945,0.5581940956381944,53.7,1.1,108.8,120.60477233970101,1.1084997457693109,21.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,159,3,53.0,28.160255680657446,0.5313255788803292,189.5,208.59650045003153,1.1007730894460768,0
CS2739,105,27,1962,1372,1267,72.66666666666667,19.8339258691923,0.2729439339797105,93.42857142857143,1.2857142857142858,48.73076923076923,42.35049722712374,0.8690709770364776,564.0,7.0,80.57142857142857,17.367183065167694,0.21555014442584022,44.666666666666664,20.245164031606823,0.4532499410061229,1101,15,73.4,17.90371070875692,0.24391976442448116,39.785714285714285,35.796816728755196,0.899740456378048,0
CS5136,44,22,1643,1388,1344,74.68181818181819,20.380631243171294,0.2728995053863472,82.15,1.1,64.0,45.427964955520515,0.709811952430008,377.0,5.0,75.4,27.180875629751153,0.3604890667075749,76.75,56.37597005817284,0.7345403264908512,1002,13,77.07692307692308,19.64035615113916,0.2548149999648793,55.916666666666664,38.27759452243887,0.684547144961649,0
CS2831,47,17,1250,1153,1106,73.52941176470588,20.809005403487042,0.28300247348742374,83.33333333333333,1.1333333333333333,69.125,55.05739429601319,0.7964903333962126,518.0,7.0,74.0,19.756855350316595,0.26698453176103504,50.666666666666664,40.07326623407015,0.7909197283040161,796,10,79.6,18.875027593798816,0.2371234622336535,63.333333333333336,47.30486232936314,0.7469188788846811,0
CS7687,25,13,511,1374,1349,39.30769230769231,23.321608775927867,0.5933090295245838,46.45454545454545,1.1818181818181819,112.41666666666667,109.18246473706574,0.9712302274609258,148.0,3.0,49.333333333333336,31.659648345067467,0.6417496286162324,139.5,109.60155108391487,0.7856742013183862,327,7,46.714285714285715,24.91127111512836,0.5332688006296591,95.33333333333333,70.64465065853653,0.7410278041105232,0
CS1553,188,20,1444,1397,1209,72.2,19.688628831464058,0.27269569018648276,84.94117647058823,1.1764705882352942,63.63157894736842,52.90579733651942,0.8314393295234649,290.0,4.0,72.5,22.575798250929395,0.3113903207024744,40.333333333333336,57.04676444228308,1.4143825894780928,544,8,68.0,23.237900077244504,0.3417338246653603,73.14285714285714,56.76685820508469,0.7761093895226423,1
CS2232,197,22,1243,1366,1169,56.5,17.89852348259886,0.3167880262406878,73.11764705882354,1.2941176470588236,55.666666666666664,55.96546554200486,1.005367644467153,171.0,3.0,57.0,18.681541692269406,0.32774634547841064,35.5,14.849242404917497,0.4182885184483802,407,7,58.142857142857146,19.09998753427666,0.3285010141030384,65.0,68.72263091587807,1.0572712448596626,0
CS2243,22,14,969,1290,1268,69.21428571428571,19.517954540641536,0.28199315125797886,80.75,1.1666666666666667,97.53846153846153,100.92787472961024,1.0347495043256572,321.0,5.0,64.2,22.56546033210934,0.3514869210608931,79.5,36.737809769591145,0.4621108147118383,503,8,62.875,18.55060645908915,0.2950394665461495,85.0,55.112007161174354,0.6483765548373454,0
CS2533,11,24,1609,1281,1270,67.04166666666667,20.029281101659024,0.29875869884388845,89.38888888888889,1.3333333333333333,55.21739130434783,47.44274685606865,0.8591993525114795,458.0,7.0,65.42857142857143,22.352159797635835,0.34162689647041666,53.0,42.20426518730068,0.7963068903264279,819,13,63.0,19.87460691435179,0.315469951021457,53.75,38.95714428585713,0.7247840797368769,0
CS1903,7,25,1826,1398,1391,73.04,21.736068335066182,0.29759129702993126,91.3,1.25,57.958333333333336,50.78897446824686,0.8763015005304994,406.0,7.0,58.0,20.248456731316587,0.34911132295373426,55.666666666666664,22.544770273095857,0.4049958731693867,825,12,68.75,20.226557699312956,0.2942044756263703,66.0909090909091,49.60938327666359,0.7506234058367256,0
CS7300,99,13,633,1294,1195,48.69230769230769,21.58079630668825,0.44320750708838424,52.75,1.0833333333333333,99.58333333333333,84.09351756806048,0.8444537329010258,179.0,4.0,44.75,24.45914961727002,0.5465731758049166,65.0,60.0,0.9230769230769231,293,6,48.833333333333336,20.605015570648487,0.4219457113443376,105.8,109.55227062913849,1.035465695927585,0
CS5627,18,21,1601,1393,1375,76.23809523809524,19.125649693290843,0.25086736012436456,88.94444444444444,1.1666666666666667,68.75,57.30975392319218,0.8335964207009772,220.0,3.0,73.33333333333333,33.23151115031234,0.4531569702315319,162.5,136.47160876900367,0.8398252847323302,827,11,75.18181818181819,20.561216801630113,0.27348655963474144,72.1,67.55976777803653,0.9370286793070255,0
CS8917,2,10,513,1323,1321,51.3,22.808624099961254,0.4446125555548003,51.3,1.0,146.77777777777777,119.8934712336099,0.8168366700245944,308.0,5.0,61.6,21.31431443889294,0.34601159803397624,81.0,54.55272678794342,0.673490454172141,326,6,54.333333333333336,26.081922219550204,0.4800353782739301,92.6,53.8961965262856,0.5820323598950929,0
CS7157,20,12,511,1169,1149,42.583333333333336,16.69217744570156,0.39198851144504643,56.77777777777778,1.3333333333333333,104.45454545454545,180.59477491686388,1.7289317006836404,244.0,6.0,40.666666666666664,16.6332999331662,0.40901557212703765,21.8,30.63005060394122,1.4050481928413403,244,6,40.666666666666664,16.6332999331662,0.40901557212703765,21.8,30.63005060394122,1.4050481928413403,0
CS6093,87,26,1926,1334,1247,74.07692307692308,19.431774138092642,0.2623188616772631,91.71428571428571,1.2380952380952381,49.88,54.17973175767238,1.086201518798564,538.0,7.0,76.85714285714286,17.12141516180415,0.2227693422539574,36.666666666666664,19.906447866625193,0.5429031236352325,1315,18,73.05555555555556,18.373485442894648,0.25150018096737914,37.35294117647059,26.981338867054454,0.7223350562833478,1
CS5268,28,23,1647,1369,1341,71.6086956521739,21.24690165740703,0.2967084020160059,82.35,1.15,60.95454545454545,55.05190388362714,0.9031632255330329,285.0,4.0,71.25,18.463928798245153,0.2591428603262478,115.66666666666667,118.11152921426991,1.0211371401810077,967,13,74.38461538461539,19.129115947243275,0.2571649506868279,56.25,64.04277689737754,1.1385382559533783,0
CS7204,48,14,622,1328,1280,44.42857142857143,20.96779319929381,0.47194389837638795,51.833333333333336,1.1666666666666667,98.46153846153847,85.00060331610926,0.8632873774292347,199.0,4.0,49.75,21.2818388929779,0.42777565614025925,87.33333333333333,73.00228306932142,0.8359040046105507,368,8,46.0,19.183326093250876,0.4170288281141495,99.0,105.8347768930421,1.0690381504347688,0
CS8790,122,16,718,1399,1277,44.875,19.44522220666729,0.4333197149118059,47.86666666666667,1.0666666666666667,85.13333333333334,86.84786917911332,1.0201394187053248,142.0,5.0,28.4,10.876580344942981,0.38297818115996424,47.25,39.3901425909241,0.8336538114481292,158,6,26.333333333333332,10.966616007988364,0.4164537724552544,110.2,144.83507862393006,1.3142929094730496,0
CS2611,49,21,1623,1341,1292,77.28571428571429,19.000375936130467,0.24584589935843487,108.2,1.4,64.6,67.50859594389287,1.0450247050138217,375.0,5.0,75.0,17.46424919657298,0.23285665595430638,55.25,54.865745233250955,0.9930451625927774,680,9,75.55555555555556,16.934514394507385,0.22413327875083303,75.5,62.25294026332067,0.8245422551433201,0
CS7414,154,14,629,1386,1232,44.92857142857143,22.130606323906633,0.4925731137276516,48.38461538461539,1.0769230769230769,94.76923076923077,95.15001650565091,1.004018031309628,227.0,5.0,45.4,19.191143790821847,0.4227124183000407,49.0,21.61789382278795,0.44118150658750915,310,7,44.285714285714285,19.058806238536956,0.43036014087018937,75.83333333333333,44.817035451563136,0.5909938740865469,0
CS1504,45,13,825,1393,1348,63.46153846153846,18.53651974084035,0.2920906140980904,68.75,1.0833333333333333,112.33333333333333,97.62389176028705,0.869055416263683,219.0,3.0,73.0,14.730919862656235,0.2017934227761128,69.0,93.33809511662427,1.3527260161829604,369,5,73.8,19.94241710525582,0.2702224540007564,154.5,144.44722219551335,0.934933476993614,0
CS7120,25,18,830,1363,1338,46.111111111111114,20.378445616671403,0.4419421940964882,59.285714285714285,1.2857142857142858,78.70588235294117,100.23582487431973,1.2735493444420296,145.0,3.0,48.333333333333336,28.290163190291665,0.5853137211784482,24.0,14.142135623730951,0.5892556509887896,443,10,44.3,21.45822815508204,0.4843843827332289,74.55555555555556,120.38491507567623,1.6147007983324682,0
CS7854,237,15,534,1374,1137,35.6,22.837312826662796,0.6414975513107527,41.07692307692308,1.1538461538461537,81.21428571428571,69.33550380513643,0.8537353151028233,95.0,2.0,47.5,9.192388155425117,0.1935239611668446,113.0,0.0,0.0,191,5,38.2,22.027255843613386,0.5766297341260048,81.25,37.897889123274396,0.46643555844030027,0
CS1937,108,18,1231,1385,1277,68.38888888888889,21.53284464934465,0.31485881696848395,76.9375,1.125,75.11764705882354,56.63797572404621,0.7539902798032776,235.0,4.0,58.75,20.1059692628831,0.34222926404907406,88.66666666666667,57.72636601530823,0.651049240774153,381,6,63.5,19.664689166117014,0.3096801443482995,102.6,67.19598202273704,0.6549315986621546,0
CS7720,1,10,540,983,982,54.0,20.14392657298417,0.37303567727748466,54.0,1.0,109.11111111111111,112.7723862969615,1.0335554752267346,216.0,4.0,54.0,28.319604517012593,0.5244371206854184,108.33333333333333,74.27202254774899,0.6855879004407599,266,5,53.2,24.590648629102894,0.46223023738915203,114.5,61.88430064779489,0.5404742414654575,0
CS3291,28,26,1994,1330,1302,76.6923076923077,20.186667344104585,0.2632163244466997,99.7,1.3,52.08,45.274091192792966,0.8693181872656099,577.0,8.0,72.125,23.497340275018363,0.32578634696732567,49.42857142857143,47.10221913688407,0.9529350692433193,908,13,69.84615384615384,23.25885549579684,0.33300123507198126,50.916666666666664,45.943558918096514,0.9023284893897843,0
CS8862,137,13,623,1325,1188,47.92307692307692,20.536396707884023,0.4285283422190888,47.92307692307692,1.0,99.0,65.3466282082084,0.6600669515980646,215.0,3.0,71.66666666666667,8.736894948054106,0.12191016206587124,106.0,87.68124086713189,0.8271815176144518,321,5,64.2,15.073154945133417,0.23478434493977285,134.25,83.30816286535192,0.6205449747884687,0
CS8053,13,12,463,1343,1330,38.583333333333336,25.19183970810365,0.6529202516139174,42.09090909090909,1.0909090909090908,120.9090909090909,129.38814052721722,1.0701274780446537,262.0,6.0,43.666666666666664,28.626328207904464,0.6555647681199496,53.8,68.53976947728961,1.273973410358543,403,9,44.77777777777778,25.965254561518254,0.5798692085698866,76.75,61.23899318011593,0.7979021912718688,0
CS8754,70,10,360,904,834,36.0,21.113450162817486,0.5864847267449301,36.0,1.0,92.66666666666667,55.619241274940094,0.6002076396576269,161.0,5.0,32.2,17.683325479106017,0.5491715987300004,52.25,37.615378060929636,0.719911541835974,256,8,32.0,19.726704163211274,0.6164595051003524,90.85714285714286,57.78820113549296,0.6360336602963063,0
CS8142,33,14,710,1344,1311,50.714285714285715,22.327728781214457,0.4402650745591583,50.714285714285715,1.0,100.84615384615384,50.22092219026873,0.49799541454881274,199.0,4.0,49.75,31.0201547384922,0.6235206982611498,87.66666666666667,39.25981830489455,0.4478306270520291,348,7,49.714285714285715,26.304082609069678,0.529105109952551,92.66666666666667,39.6265903992088,0.4276250762504546,0
CS8832,39,14,612,1394,1355,43.714285714285715,16.466416038192925,0.3766827198279427,47.07692307692308,1.0769230769230769,104.23076923076923,89.13487331581081,0.8551685262771517,207.0,6.0,34.5,14.446452851824906,0.4187377638210118,66.6,64.51201438491903,0.9686488646384239,455,10,45.5,19.219492420167835,0.4224064268168755,69.0,56.04239466689481,0.8122086183607944,0
CS4077,2,26,1634,1396,1394,62.84615384615385,14.627897477607116,0.23275724260574357,71.04347826086956,1.1304347826086956,55.76,42.218953089815,0.7571548258575144,324.0,5.0,64.8,16.02186006679624,0.24725092695673212,50.25,8.80814017448254,0.17528637163149333,807,13,62.07692307692308,12.311658014943523,0.1983290634377519,61.083333333333336,41.5111339573402,0.6795820020301259,0
CS7183,13,18,846,1353,1340,47.0,20.619807724327483,0.43871931328356345,56.4,1.2,78.82352941176471,62.61213470058904,0.794333052171652,230.0,6.0,38.333333333333336,17.704989880445194,0.46186930122900505,50.8,23.562682360037027,0.46383232992198875,517,12,43.083333333333336,21.287889571872604,0.4941096225579714,61.0,55.805017695544194,0.9148363556646588,0
CS5140,85,23,1647,1195,1110,71.6086956521739,19.075779813524562,0.26638915343719793,96.88235294117646,1.3529411764705883,50.45454545454545,49.30056241611707,0.9771282641032212,626.0,9.0,69.55555555555556,22.528377166981596,0.3238904065540485,28.875,21.182455678495554,0.7335915386491967,1177,17,69.23529411764706,19.431062154977226,0.28065255448990045,40.75,44.81740733241939,1.0998136768691877,0
CS7568,34,16,684,1386,1352,42.75,16.913505451758564,0.3956375544271009,57.0,1.3333333333333333,90.13333333333334,105.7063767955278,1.1727778490628085,218.0,6.0,36.333333333333336,14.334108506170402,0.3945167478762495,62.0,67.44256815987956,1.0877833574174123,314,8,39.25,17.37609194924369,0.44270297959856536,99.0,116.6419021335529,1.1782010316520495,0
CS3572,225,19,1323,1399,1174,69.63157894736842,17.37882020773751,0.24958245196297252,82.6875,1.1875,65.22222222222223,53.591653822933324,0.8216778269274274,60.0,1.0,60.0,0.0,0.0,0.0,0.0,0.0,420,6,70.0,14.587666023048374,0.2083952289006911,89.0,71.09500685702196,0.7988203017642916,1
